building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
336191,17,811,11873,3,10,7,6,t,r,n,f,q,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
596585,8,613,1114,3,30,10,6,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
372063,10,1140,4624,3,25,11,6,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
518802,15,465,12493,3,80,12,5,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
984387,3,175,8897,4,70,2,8,t,r,n,f,q,j,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
824126,10,83,205,2,30,6,5,n,r,n,f,x,t,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
318522,11,1194,5934,2,30,7,5,n,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
5005,6,1269,9642,3,70,7,7,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
268429,6,1018,9758,2,15,13,5,o,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
516252,4,605,8604,3,20,7,6,o,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
155704,26,1001,11008,2,5,4,4,t,w,n,f,x,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
30928,6,931,5423,1,15,6,3,t,r,n,f,j,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
6238,21,1219,9088,2,25,4,6,t,r,n,f,q,s,d,w,1,2,0,,1,has_superstructure_mud_mortar_stone
406723,12,591,9427,2,0,4,4,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
892375,26,203,532,2,15,7,5,t,r,n,f,x,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
98130,10,87,10522,2,20,7,6,t,r,n,v,s,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_brick"
533240,25,349,1277,2,30,9,5,t,r,q,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
574206,17,984,5488,2,15,5,5,t,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
506848,26,397,556,2,20,7,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
706541,7,964,11316,2,25,5,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
174762,7,630,4312,3,15,21,7,t,r,n,x,s,s,d,v,1,2,1,has_secondary_use_institution,3,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick, has_superstructure_timber"
469205,13,1310,202,2,15,5,4,t,r,q,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
777190,11,765,10814,2,25,7,6,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
249021,7,84,11741,2,15,12,4,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
732673,24,1117,10924,2,0,16,6,t,u,n,v,x,s,d,v,0,1,0,,1,has_superstructure_mud_mortar_stone
21682,11,765,12479,4,65,11,9,t,r,n,f,q,j,d,v,2,2,0,,1,has_superstructure_mud_mortar_brick
489022,13,1141,10515,2,10,6,6,t,r,q,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
722609,10,127,11757,2,30,5,4,t,u,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
311940,23,1090,12426,2,10,8,6,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
740447,26,1081,4753,2,20,9,8,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
387541,11,765,10814,2,20,4,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
132328,17,1047,822,3,10,13,6,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
479032,10,1055,10772,1,5,5,5,t,r,n,f,j,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
636027,7,157,7679,2,60,8,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
701807,21,107,9462,2,20,8,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
606125,26,886,66,1,35,8,4,t,r,n,f,j,s,d,v,1,1,0,,1,has_superstructure_timber
906641,8,534,4174,1,5,6,3,t,r,n,x,j,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
115700,3,720,4522,2,25,10,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
969625,26,753,2024,2,10,5,6,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
757134,21,336,8950,2,55,10,4,t,r,q,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1011764,13,1310,4214,1,35,4,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
682510,4,13,3967,3,25,9,5,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
731289,17,229,12318,2,10,11,5,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
1017856,21,363,12277,1,55,4,2,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
353725,20,11,7348,2,15,9,6,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
27157,26,886,9779,1,0,3,2,t,r,n,v,j,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
779276,21,107,9462,3,0,8,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
808395,8,433,4952,1,0,3,4,o,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
865451,17,596,6707,3,25,9,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
423115,4,334,1328,3,20,8,7,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
500080,12,1286,8298,2,10,10,5,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
453282,25,1044,282,2,5,10,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
997005,10,1382,65,3,25,6,8,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
693410,6,994,10413,2,10,6,5,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
353391,7,1306,7370,1,0,9,2,t,h,q,f,j,t,d,v,1,2,1,has_secondary_use_agriculture,3,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber"
334318,7,790,9589,2,20,7,4,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_other,1,has_superstructure_mud_mortar_stone
13477,8,1,9261,2,15,9,5,t,r,q,x,q,s,u,v,1,2,0,,1,has_superstructure_mud_mortar_stone
468447,6,1147,3652,2,0,7,8,n,r,n,f,q,s,d,v,0,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
474524,1,947,7549,2,45,7,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
632186,17,446,1338,2,10,3,7,t,r,n,f,x,t,d,v,1,3,0,,1,has_superstructure_adobe_mud
523096,17,805,9072,3,15,8,6,o,r,q,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
791156,10,87,2755,2,15,11,5,t,r,n,v,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
953878,22,1131,4971,2,20,9,5,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
68167,6,673,1677,2,25,6,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
937038,21,499,1353,1,0,4,3,t,r,n,f,j,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
496822,10,142,2809,3,30,4,8,n,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
419693,27,181,10596,2,35,19,6,t,i,x,v,s,t,d,w,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
887422,10,636,11671,2,20,8,4,t,r,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
134606,13,783,4836,1,35,3,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
623535,14,968,1100,2,5,8,5,n,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1052427,0,1192,3224,2,20,6,5,o,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
1032958,27,533,11882,3,15,6,6,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_adobe_mud
841569,0,332,4437,3,30,15,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
288493,11,1416,2863,1,20,10,3,t,r,n,f,j,s,d,v,1,2,1,has_secondary_use_other,1,has_superstructure_mud_mortar_stone
603325,7,10,4605,3,55,8,8,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
404394,10,1007,9541,2,5,3,5,t,r,n,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
16109,20,270,12089,1,5,3,4,t,w,q,f,j,t,d,a,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
268426,0,885,9332,2,25,6,5,t,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
439939,10,690,6289,1,10,7,5,t,r,n,f,j,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
785460,26,1001,6626,2,0,4,6,t,r,n,v,q,s,d,a,1,1,0,,1,has_superstructure_cement_mortar_brick
96699,20,1112,8826,2,10,5,3,t,w,n,f,q,s,d,v,1,2,0,,1,has_superstructure_bamboo
407513,20,672,313,2,100,7,4,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
725382,4,55,7553,2,15,14,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
359136,20,1161,11175,2,45,5,6,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
882932,8,881,10554,3,0,6,7,n,r,n,x,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
926772,8,501,10089,3,10,9,10,t,r,n,x,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
594086,10,310,1381,3,15,8,7,t,r,q,f,x,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
975780,20,158,621,2,15,14,5,t,u,n,v,x,j,d,v,0,2,1,has_secondary_use_hotel,3,"has_superstructure_cement_mortar_brick, has_superstructure_timber, has_superstructure_bamboo"
339903,21,935,10451,2,0,9,4,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
254515,13,1160,964,2,20,9,7,t,r,n,x,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
894744,6,452,4034,1,50,5,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1038612,21,873,7279,3,15,8,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
637636,17,343,7411,2,20,6,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
618365,0,623,9154,2,15,6,5,t,r,n,f,x,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
784523,10,996,7797,3,0,12,9,t,i,x,v,s,t,d,v,0,2,1,has_secondary_use_hotel,1,has_superstructure_rc_non_engineered
411963,27,390,4124,4,45,5,9,t,r,x,f,x,o,d,v,1,2,0,,4,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick, has_superstructure_timber"
303617,6,652,1153,2,30,6,8,n,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
765393,10,804,9714,3,5,7,6,t,r,n,f,q,t,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
714888,26,39,1851,2,15,3,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
971469,10,1174,4101,1,0,7,3,t,r,n,v,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1016961,10,690,6289,3,25,13,7,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
539706,20,136,1372,2,15,5,4,o,r,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
100688,26,621,9129,1,10,6,4,t,w,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
651547,6,1002,6263,2,15,9,7,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
68399,20,922,7390,2,30,8,5,t,r,q,f,x,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
350692,18,677,8105,3,40,8,7,t,r,n,f,q,s,d,v,1,3,0,,4,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo, has_superstructure_rc_non_engineered"
221316,21,363,4982,2,20,7,6,t,r,q,f,q,s,d,v,2,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
698735,27,181,12406,4,100,12,9,t,r,n,f,x,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_brick
653943,26,424,3470,1,50,7,3,t,r,n,f,j,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
996806,27,548,7388,2,45,6,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
63591,26,580,10650,2,15,19,5,t,r,n,f,q,s,d,v,0,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
130129,17,1183,5513,3,10,7,7,t,r,n,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
544955,10,337,10711,3,15,5,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
520733,10,1055,10248,2,25,2,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
914255,21,956,867,1,0,5,2,t,w,n,f,j,s,d,v,1,3,0,,1,has_superstructure_bamboo
777035,6,516,11746,2,15,11,6,t,r,n,f,q,s,d,v,2,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
151266,23,1344,7442,2,50,6,5,n,r,n,x,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
712436,26,1050,11785,1,25,3,2,t,w,n,f,j,s,d,v,1,2,0,,1,has_superstructure_timber
508055,8,828,8725,2,40,3,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
291297,27,1394,4186,3,40,9,7,t,r,n,f,x,s,d,v,1,2,0,,4,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
946731,20,1021,10526,2,10,5,5,t,w,q,f,q,s,d,v,1,1,0,,1,has_superstructure_timber
681572,21,363,6287,3,20,6,6,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
661109,13,213,4931,1,40,10,2,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
338283,20,158,1202,2,30,16,6,t,r,n,v,x,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
964530,21,107,4069,3,30,9,6,t,r,q,f,x,j,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
110911,8,828,274,2,20,4,5,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
639040,1,887,7468,2,15,7,6,t,r,q,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
176059,4,651,12527,2,15,3,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
418133,17,1196,6697,3,10,9,8,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
959089,4,1389,5307,3,10,9,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
188569,6,1241,7566,2,5,6,7,t,r,n,f,x,s,d,w,1,2,0,,1,has_superstructure_mud_mortar_stone
153169,9,772,12334,1,15,4,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
60990,8,1403,9160,2,5,8,5,t,u,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
80151,7,333,2158,3,70,6,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
428796,6,314,3855,2,35,6,6,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
932576,20,158,12327,1,15,13,2,t,w,q,f,j,s,d,v,0,1,0,,1,has_superstructure_timber
786110,10,142,11822,1,25,2,3,t,r,n,x,j,s,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
202556,6,1210,9223,2,10,9,5,t,r,n,f,q,s,d,v,0,3,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
84367,7,238,12029,2,20,6,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
733028,26,1023,2996,1,0,2,3,n,w,n,z,j,s,d,v,1,1,0,,1,has_superstructure_timber
431079,8,979,5795,2,10,8,6,t,r,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
936638,5,1418,22,2,15,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
327641,6,193,78,3,25,8,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
628713,6,1168,7077,2,5,7,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
870111,25,843,11372,1,55,7,2,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
215234,10,603,1881,2,5,6,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
209882,4,891,6242,2,50,6,4,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
83418,13,1125,4439,3,15,13,9,n,r,q,x,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
920606,10,1174,8867,2,15,4,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
417210,10,603,4355,3,5,7,5,t,u,n,v,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
332530,22,965,4702,2,20,10,6,t,r,n,x,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
45681,6,744,1285,1,25,3,3,t,r,n,f,j,s,q,w,1,3,0,,1,has_superstructure_mud_mortar_stone
320986,7,1411,9732,1,0,4,3,t,r,n,f,j,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
1028512,17,876,9985,2,995,16,5,t,r,n,f,x,t,q,w,0,3,0,,1,has_superstructure_mud_mortar_stone
804568,9,210,1610,1,0,31,3,t,u,n,v,j,s,d,v,1,2,1,has_secondary_use_hotel,3,"has_superstructure_adobe_mud, has_superstructure_cement_mortar_brick, has_superstructure_timber"
511455,22,763,9726,2,15,3,4,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
315463,7,157,1763,3,0,17,9,n,i,x,v,s,t,d,v,1,1,0,,1,has_superstructure_rc_engineered
193271,7,322,2843,2,10,6,6,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
288608,7,617,6880,2,30,11,5,o,r,n,f,x,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
546979,10,1382,8286,2,20,7,5,n,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
141722,10,1278,11549,2,25,4,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
157436,6,187,2527,1,15,6,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
794634,25,889,446,1,5,4,2,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
507305,1,987,4694,2,10,13,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
192152,17,1011,8542,3,25,6,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1045952,10,1127,1462,2,15,6,5,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
171674,4,512,8851,3,30,7,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
921532,20,11,9857,1,30,4,4,n,u,n,f,j,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
177220,21,336,8950,2,15,9,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
420677,26,896,428,2,10,3,4,t,w,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
804233,21,471,9376,3,25,5,7,t,r,q,f,q,s,d,v,2,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
66111,26,432,6794,2,5,9,7,n,r,n,v,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_cement_mortar_brick"
161787,8,396,4041,3,30,7,7,o,r,q,f,q,t,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_other"
312993,4,1363,11270,2,15,9,6,o,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
650416,20,270,854,1,0,7,4,t,w,q,f,j,s,d,a,1,2,0,,1,has_superstructure_timber
464852,14,53,1334,2,20,8,6,t,r,q,f,q,s,d,v,1,1,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
905628,8,1373,9157,3,25,3,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
108101,26,919,5387,1,35,5,5,t,u,n,v,j,s,d,a,1,2,0,,1,has_superstructure_cement_mortar_stone
858114,7,157,11015,2,35,16,3,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
441701,10,1278,8869,2,35,7,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
100169,3,1387,3795,4,80,7,8,t,r,n,f,q,t,d,v,2,3,0,,1,has_superstructure_mud_mortar_brick
252008,7,108,2895,2,30,6,5,t,r,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_other"
269957,16,1014,3072,3,0,10,8,n,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
614848,11,586,1397,2,10,7,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
237309,9,546,2067,1,10,4,3,t,r,n,f,j,s,q,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
676007,8,1414,11124,3,0,4,5,t,r,n,f,q,t,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
442310,6,1181,11022,2,50,8,5,t,r,n,f,x,t,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
215536,20,254,1423,2,5,11,4,o,w,q,f,x,s,d,v,1,2,0,,4,"has_superstructure_adobe_mud, has_superstructure_timber, has_superstructure_bamboo, has_superstructure_other"
723607,10,562,10062,2,20,5,3,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
168954,7,1040,11132,3,50,8,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
723379,4,605,10854,2,50,4,5,o,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
573656,3,175,6765,4,85,6,8,t,r,n,f,q,j,d,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_cement_mortar_brick"
75185,6,104,6834,2,30,8,5,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
986579,7,749,1460,2,35,10,5,t,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
558962,20,863,8297,2,5,8,6,t,w,q,v,q,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
593785,20,1378,11819,3,35,14,11,t,r,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_stone"
105183,25,349,714,2,10,7,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
712375,17,864,5195,2,15,7,5,o,r,n,x,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
764525,6,724,2865,3,20,11,8,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
665234,17,1196,10765,3,20,10,7,t,r,n,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
1015352,10,127,1307,2,15,5,5,t,r,n,v,q,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
924777,20,500,8470,2,20,6,4,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
375370,17,1149,2759,3,20,10,7,t,r,n,f,q,t,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
513963,20,788,7267,2,15,5,5,t,w,q,f,x,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
630780,21,694,7148,2,15,7,3,t,r,n,f,q,s,d,v,2,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
940613,6,1168,11936,2,45,8,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
